croNumber,nomsId,familyName,dateOfBirth,address_premises,address_line1,address_line2,address_postcode,address_phoneNumber,custodyType,dateOfSentence,ethnicity,firstNames,gender,indexOffence,isInCustody,mappaLevel,prisonNumber,dateOfRelease,postRelease_assistantChiefOfficer_name,postRelease_assistantChiefOfficer_faxEmail,postRelease_offenderManager_name,postRelease_offenderManager_faxEmail,postRelease_offenderManager_telephone,postRelease_probationService,postRelease_spoc_name,postRelease_spoc_faxEmail,releasedFrom,releasedUnder,documentIdIgnore
X31412,,Carney,2000-09-04,135 Smith Street,Sometown,London,SM1 1AA,1359 567890,Determinate,2023-05-06,White - British,David,M,Abduction,TRUE,Not Applicable,31412,2024-05-05,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X30111,,Berger,2000-09-05,136 Smith Street,Sometown,London,SM1 1AA,1360 567890,Determinate,2023-05-07,White - British,Adam,M,Abduction,TRUE,Not Applicable,30111,2024-05-06,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X25063,,Rodriguez,2000-09-06,137 Smith Street,Sometown,London,SM1 1AA,1361 567890,Determinate,2023-05-08,White - British,Lisa,M,Abduction,TRUE,Not Applicable,25063,2024-05-07,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X22907,,Roberts,2000-09-07,138 Smith Street,Sometown,London,SM1 1AA,1362 567890,Determinate,2023-05-09,White - British,Jonathan,M,Abduction,TRUE,Not Applicable,22907,2024-05-08,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X39690,,Pena,2000-09-08,139 Smith Street,Sometown,London,SM1 1AA,1363 567890,Determinate,2023-05-10,White - British,Christine,M,Abduction,TRUE,Not Applicable,3969,2024-05-09,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X22471,,Owens,2000-09-09,140 Smith Street,Sometown,London,SM1 1AA,1364 567890,Determinate,2023-05-11,White - British,Jesus,M,Abduction,TRUE,Not Applicable,22471,2024-05-10,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X12577,,Hoffman,2000-09-10,141 Smith Street,Sometown,London,SM1 1AA,1365 567890,Determinate,2023-05-12,White - British,Scott,M,Abduction,TRUE,Not Applicable,12577,2024-05-11,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X25371,,Scott,2000-09-11,142 Smith Street,Sometown,London,SM1 1AA,1366 567890,Determinate,2023-05-13,White - British,Robin,M,Abduction,TRUE,Not Applicable,25371,2024-05-12,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X30901,,Osborne,2000-09-12,143 Smith Street,Sometown,London,SM1 1AA,1367 567890,Determinate,2023-05-14,White - British,Eric,M,Abduction,TRUE,Not Applicable,30901,2024-05-13,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X30024,,Tran,2000-09-13,144 Smith Street,Sometown,London,SM1 1AA,1368 567890,Determinate,2023-05-15,White - British,Kelly,M,Abduction,TRUE,Not Applicable,30024,2024-05-14,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X28243,,Pearson,2000-09-14,145 Smith Street,Sometown,London,SM1 1AA,1369 567890,Determinate,2023-05-16,White - British,William,M,Abduction,TRUE,Not Applicable,28243,2024-05-15,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X66690,,Henry,2000-09-15,146 Smith Street,Sometown,London,SM1 1AA,1370 567890,Determinate,2023-05-17,White - British,John,M,Abduction,TRUE,Not Applicable,6669,2024-05-16,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X26006,,Nunez,2000-09-16,147 Smith Street,Sometown,London,SM1 1AA,1371 567890,Determinate,2023-05-18,White - British,Donald,M,Abduction,TRUE,Not Applicable,26006,2024-05-17,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X17958,,Pearson,2000-09-17,148 Smith Street,Sometown,London,SM1 1AA,1372 567890,Determinate,2023-05-19,White - British,Sarah,M,Abduction,TRUE,Not Applicable,17958,2024-05-18,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X97410,,Tate,2000-09-18,149 Smith Street,Sometown,London,SM1 1AA,1373 567890,Determinate,2023-05-20,White - British,Frank,M,Abduction,TRUE,Not Applicable,9741,2024-05-19,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X29652,,Hernandez,2000-09-19,150 Smith Street,Sometown,London,SM1 1AA,1374 567890,Determinate,2023-05-21,White - British,Brittany,M,Abduction,TRUE,Not Applicable,29652,2024-05-20,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X29807,,Johnson,2000-09-20,151 Smith Street,Sometown,London,SM1 1AA,1375 567890,Determinate,2023-05-22,White - British,David,M,Abduction,TRUE,Not Applicable,29807,2024-05-21,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X28638,,Adams,2000-09-21,152 Smith Street,Sometown,London,SM1 1AA,1376 567890,Determinate,2023-05-23,White - British,Robert,M,Abduction,TRUE,Not Applicable,28638,2024-05-22,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X16323,,Malone,2000-09-22,153 Smith Street,Sometown,London,SM1 1AA,1377 567890,Determinate,2023-05-24,White - British,Mark,M,Abduction,TRUE,Not Applicable,16323,2024-05-23,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X18880,,Weeks,2000-09-23,154 Smith Street,Sometown,London,SM1 1AA,1378 567890,Determinate,2023-05-25,White - British,Deborah,M,Abduction,TRUE,Not Applicable,18880,2024-05-24,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X53330,,Berry,2000-09-24,155 Smith Street,Sometown,London,SM1 1AA,1379 567890,Determinate,2023-05-26,White - British,David,M,Abduction,TRUE,Not Applicable,5333,2024-05-25,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X89750,,Simmons,2000-09-25,156 Smith Street,Sometown,London,SM1 1AA,1380 567890,Determinate,2023-05-27,White - British,Joshua,M,Abduction,TRUE,Not Applicable,8975,2024-05-26,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X28330,,Wilson,2000-09-26,157 Smith Street,Sometown,London,SM1 1AA,1381 567890,Determinate,2023-05-28,White - British,Lisa,M,Abduction,TRUE,Not Applicable,28330,2024-05-27,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X16134,,Wright,2000-09-27,158 Smith Street,Sometown,London,SM1 1AA,1382 567890,Determinate,2023-05-29,White - British,Kimberly,M,Abduction,TRUE,Not Applicable,16134,2024-05-28,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X15193,,Hill,2000-09-28,159 Smith Street,Sometown,London,SM1 1AA,1383 567890,Determinate,2023-05-30,White - British,Matthew,M,Abduction,TRUE,Not Applicable,15193,2024-05-29,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X27818,,Brown,2000-09-29,160 Smith Street,Sometown,London,SM1 1AA,1384 567890,Determinate,2023-05-31,White - British,Brittany,M,Abduction,TRUE,Not Applicable,27818,2024-05-30,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X16252,,Perez,2000-09-30,161 Smith Street,Sometown,London,SM1 1AA,1385 567890,Determinate,2023-06-01,White - British,Veronica,M,Abduction,TRUE,Not Applicable,16252,2024-05-31,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X95370,,David,2000-10-01,162 Smith Street,Sometown,London,SM1 1AA,1386 567890,Determinate,2023-06-02,White - British,John,M,Abduction,TRUE,Not Applicable,9537,2024-06-01,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X59120,,Schmitt,2000-10-02,163 Smith Street,Sometown,London,SM1 1AA,1387 567890,Determinate,2023-06-03,White - British,Gregory,M,Abduction,TRUE,Not Applicable,5912,2024-06-02,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X22419,,Scott,2000-10-03,164 Smith Street,Sometown,London,SM1 1AA,1388 567890,Determinate,2023-06-04,White - British,Charles,M,Abduction,TRUE,Not Applicable,22419,2024-06-03,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X23840,,Woods,2000-10-04,165 Smith Street,Sometown,London,SM1 1AA,1389 567890,Determinate,2023-06-05,White - British,Raymond,M,Abduction,TRUE,Not Applicable,23840,2024-06-04,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X45560,,Dodson,2000-10-05,166 Smith Street,Sometown,London,SM1 1AA,1390 567890,Determinate,2023-06-06,White - British,Don,M,Abduction,TRUE,Not Applicable,4556,2024-06-05,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X19762,,Russo,2000-10-06,167 Smith Street,Sometown,London,SM1 1AA,1391 567890,Determinate,2023-06-07,White - British,Daniel,M,Abduction,TRUE,Not Applicable,19762,2024-06-06,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X16135,,Hood,2000-10-07,168 Smith Street,Sometown,London,SM1 1AA,1392 567890,Determinate,2023-06-08,White - British,Kelly,M,Abduction,TRUE,Not Applicable,16135,2024-06-07,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X27463,,Stewart,2000-10-08,169 Smith Street,Sometown,London,SM1 1AA,1393 567890,Determinate,2023-06-09,White - British,Erica,M,Abduction,TRUE,Not Applicable,27463,2024-06-08,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X23732,,Robinson,2000-10-09,170 Smith Street,Sometown,London,SM1 1AA,1394 567890,Determinate,2023-06-10,White - British,Cindy,M,Abduction,TRUE,Not Applicable,23732,2024-06-09,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X58390,,Solomon,2000-10-10,171 Smith Street,Sometown,London,SM1 1AA,1395 567890,Determinate,2023-06-11,White - British,Timothy,M,Abduction,TRUE,Not Applicable,5839,2024-06-10,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X72730,,Rogers,2000-10-11,172 Smith Street,Sometown,London,SM1 1AA,1396 567890,Determinate,2023-06-12,White - British,Amy,M,Abduction,TRUE,Not Applicable,7273,2024-06-11,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X16335,,Smith,2000-10-12,173 Smith Street,Sometown,London,SM1 1AA,1397 567890,Determinate,2023-06-13,White - British,Melinda,M,Abduction,TRUE,Not Applicable,16335,2024-06-12,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X39730,,Jordan,2000-10-13,174 Smith Street,Sometown,London,SM1 1AA,1398 567890,Determinate,2023-06-14,White - British,Lisa,M,Abduction,TRUE,Not Applicable,3973,2024-06-13,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X45290,,Lopez,2000-10-14,175 Smith Street,Sometown,London,SM1 1AA,1399 567890,Determinate,2023-06-15,White - British,Haley,M,Abduction,TRUE,Not Applicable,4529,2024-06-14,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X11810,,Murphy,2000-10-15,176 Smith Street,Sometown,London,SM1 1AA,1400 567890,Determinate,2023-06-16,White - British,David,M,Abduction,TRUE,Not Applicable,11810,2024-06-15,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X10643,,Robertson,2000-10-16,177 Smith Street,Sometown,London,SM1 1AA,1401 567890,Determinate,2023-06-17,White - British,Erin,M,Abduction,TRUE,Not Applicable,10643,2024-06-16,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X30536,,Fuller,2000-10-17,178 Smith Street,Sometown,London,SM1 1AA,1402 567890,Determinate,2023-06-18,White - British,Kathryn,M,Abduction,TRUE,Not Applicable,30536,2024-06-17,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X29769,,Higgins,2000-10-18,179 Smith Street,Sometown,London,SM1 1AA,1403 567890,Determinate,2023-06-19,White - British,Lauren,M,Abduction,TRUE,Not Applicable,29769,2024-06-18,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X20384,,Jacobs,2000-10-19,180 Smith Street,Sometown,London,SM1 1AA,1404 567890,Determinate,2023-06-20,White - British,William,M,Abduction,TRUE,Not Applicable,20384,2024-06-19,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X27421,,Bailey,2000-10-20,181 Smith Street,Sometown,London,SM1 1AA,1405 567890,Determinate,2023-06-21,White - British,Leroy,M,Abduction,TRUE,Not Applicable,27421,2024-06-20,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X26808,,Caldwell,2000-10-21,182 Smith Street,Sometown,London,SM1 1AA,1406 567890,Determinate,2023-06-22,White - British,David,M,Abduction,TRUE,Not Applicable,26808,2024-06-21,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X16255,,Tanner,2000-10-22,183 Smith Street,Sometown,London,SM1 1AA,1407 567890,Determinate,2023-06-23,White - British,Jennifer,M,Abduction,TRUE,Not Applicable,16255,2024-06-22,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X10976,,Smith,2000-10-23,184 Smith Street,Sometown,London,SM1 1AA,1408 567890,Determinate,2023-06-24,White - British,Monica,M,Abduction,TRUE,Not Applicable,10976,2024-06-23,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X12921,,Meyer,2000-10-24,185 Smith Street,Sometown,London,SM1 1AA,1409 567890,Determinate,2023-06-25,White - British,William,M,Abduction,TRUE,Not Applicable,12921,2024-06-24,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X21588,,Jones,2000-10-25,186 Smith Street,Sometown,London,SM1 1AA,1410 567890,Determinate,2023-06-26,White - British,Jeff,M,Abduction,TRUE,Not Applicable,21588,2024-06-25,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X19951,,Franklin,2000-10-26,187 Smith Street,Sometown,London,SM1 1AA,1411 567890,Determinate,2023-06-27,White - British,Amanda,M,Abduction,TRUE,Not Applicable,19951,2024-06-26,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X84830,,Nelson,2000-10-27,188 Smith Street,Sometown,London,SM1 1AA,1412 567890,Determinate,2023-06-28,White - British,Catherine,M,Abduction,TRUE,Not Applicable,8483,2024-06-27,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X49550,,Parks,2000-10-28,189 Smith Street,Sometown,London,SM1 1AA,1413 567890,Determinate,2023-06-29,White - British,Sarah,M,Abduction,TRUE,Not Applicable,4955,2024-06-28,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X23770,,House,2000-10-29,190 Smith Street,Sometown,London,SM1 1AA,1414 567890,Determinate,2023-06-30,White - British,Michael,M,Abduction,TRUE,Not Applicable,2377,2024-06-29,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X35330,,Rivera,2000-10-30,191 Smith Street,Sometown,London,SM1 1AA,1415 567890,Determinate,2023-07-01,White - British,Stephen,M,Abduction,TRUE,Not Applicable,3533,2024-06-30,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X21207,,Robinson,2000-10-31,192 Smith Street,Sometown,London,SM1 1AA,1416 567890,Determinate,2023-07-02,White - British,Jeremy,M,Abduction,TRUE,Not Applicable,21207,2024-07-01,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X11914,,Potter,2000-11-01,193 Smith Street,Sometown,London,SM1 1AA,1417 567890,Determinate,2023-07-03,White - British,James,M,Abduction,TRUE,Not Applicable,11914,2024-07-02,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X94460,,Mcmahon,2000-11-02,194 Smith Street,Sometown,London,SM1 1AA,1418 567890,Determinate,2023-07-04,White - British,Laurie,M,Abduction,TRUE,Not Applicable,9446,2024-07-03,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X10858,,Gross,2000-11-03,195 Smith Street,Sometown,London,SM1 1AA,1419 567890,Determinate,2023-07-05,White - British,Kyle,M,Abduction,TRUE,Not Applicable,10858,2024-07-04,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X29860,,Baker,2000-11-04,196 Smith Street,Sometown,London,SM1 1AA,1420 567890,Determinate,2023-07-06,White - British,Lauren,M,Abduction,TRUE,Not Applicable,2986,2024-07-05,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X14002,,Rhodes,2000-11-05,197 Smith Street,Sometown,London,SM1 1AA,1421 567890,Determinate,2023-07-07,White - British,Beth,M,Abduction,TRUE,Not Applicable,14002,2024-07-06,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X30621,,Wood,2000-11-06,198 Smith Street,Sometown,London,SM1 1AA,1422 567890,Determinate,2023-07-08,White - British,Douglas,M,Abduction,TRUE,Not Applicable,30621,2024-07-07,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X19122,,Dawson,2000-11-07,199 Smith Street,Sometown,London,SM1 1AA,1423 567890,Determinate,2023-07-09,White - British,Anthony,M,Abduction,TRUE,Not Applicable,19122,2024-07-08,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X86980,,Ramirez,2000-11-08,200 Smith Street,Sometown,London,SM1 1AA,1424 567890,Determinate,2023-07-10,White - British,Michelle,M,Abduction,TRUE,Not Applicable,8698,2024-07-09,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X21585,,Walsh,2000-11-09,201 Smith Street,Sometown,London,SM1 1AA,1425 567890,Determinate,2023-07-11,White - British,Bailey,M,Abduction,TRUE,Not Applicable,21585,2024-07-10,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X24961,,Hunter,2000-11-10,202 Smith Street,Sometown,London,SM1 1AA,1426 567890,Determinate,2023-07-12,White - British,Richard,M,Abduction,TRUE,Not Applicable,24961,2024-07-11,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X15972,,Jackson,2000-11-11,203 Smith Street,Sometown,London,SM1 1AA,1427 567890,Determinate,2023-07-13,White - British,Amanda,M,Abduction,TRUE,Not Applicable,15972,2024-07-12,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X51530,,Jackson,2000-11-12,204 Smith Street,Sometown,London,SM1 1AA,1428 567890,Determinate,2023-07-14,White - British,Catherine,M,Abduction,TRUE,Not Applicable,5153,2024-07-13,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X28935,,Daniel,2000-11-13,205 Smith Street,Sometown,London,SM1 1AA,1429 567890,Determinate,2023-07-15,White - British,Benjamin,M,Abduction,TRUE,Not Applicable,28935,2024-07-14,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X20501,,Coffey,2000-11-14,206 Smith Street,Sometown,London,SM1 1AA,1430 567890,Determinate,2023-07-16,White - British,Jessica,M,Abduction,TRUE,Not Applicable,20501,2024-07-15,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X16964,,Mckinney,2000-11-15,207 Smith Street,Sometown,London,SM1 1AA,1431 567890,Determinate,2023-07-17,White - British,Robert,M,Abduction,TRUE,Not Applicable,16964,2024-07-16,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X68100,,Campbell,2000-11-16,208 Smith Street,Sometown,London,SM1 1AA,1432 567890,Determinate,2023-07-18,White - British,Brian,M,Abduction,TRUE,Not Applicable,6810,2024-07-17,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X18270,,Miller,2000-11-17,209 Smith Street,Sometown,London,SM1 1AA,1433 567890,Determinate,2023-07-19,White - British,Cristina,M,Abduction,TRUE,Not Applicable,18270,2024-07-18,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X13965,,Le,2000-11-18,210 Smith Street,Sometown,London,SM1 1AA,1434 567890,Determinate,2023-07-20,White - British,Debra,M,Abduction,TRUE,Not Applicable,13965,2024-07-19,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X27195,,Shepherd,2000-11-19,211 Smith Street,Sometown,London,SM1 1AA,1435 567890,Determinate,2023-07-21,White - British,Brandon,M,Abduction,TRUE,Not Applicable,27195,2024-07-20,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X12923,,Davis,2000-11-20,212 Smith Street,Sometown,London,SM1 1AA,1436 567890,Determinate,2023-07-22,White - British,Troy,M,Abduction,TRUE,Not Applicable,12923,2024-07-21,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X80060,,Bailey,2000-11-21,213 Smith Street,Sometown,London,SM1 1AA,1437 567890,Determinate,2023-07-23,White - British,Beverly,M,Abduction,TRUE,Not Applicable,8006,2024-07-22,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X10682,,Huang,2000-11-22,214 Smith Street,Sometown,London,SM1 1AA,1438 567890,Determinate,2023-07-24,White - British,Scott,M,Abduction,TRUE,Not Applicable,10682,2024-07-23,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X23899,,Santos,2000-11-23,215 Smith Street,Sometown,London,SM1 1AA,1439 567890,Determinate,2023-07-25,White - British,Christopher,M,Abduction,TRUE,Not Applicable,23899,2024-07-24,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X20927,,Fuentes,2000-11-24,216 Smith Street,Sometown,London,SM1 1AA,1440 567890,Determinate,2023-07-26,White - British,Mary,M,Abduction,TRUE,Not Applicable,20927,2024-07-25,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
